site,district,type,lon,lat,susc_class,high_plus
Chamba_Ravi,Chamba,background,76.15553161075235,32.55067889889189,3,0
Chamba_Ravi,Chamba,background,76.13513985380284,32.537473664215334,3,0
Chamba_Ravi,Chamba,background,76.10423780802913,32.54906193138048,2,0
Chamba_Ravi,Chamba,background,76.13882294646773,32.56621975330716,3,0
Chamba_Ravi,Chamba,background,76.11142433030209,32.56190783994339,2,0
Chamba_Ravi,Chamba,background,76.13702631589949,32.56100952465927,2,0
Chamba_Ravi,Chamba,background,76.14600946874069,32.53594652823233,2,0
Chamba_Ravi,Chamba,background,76.15166885503064,32.55831457880691,2,0
Chamba_Ravi,Chamba,background,76.14726711013844,32.546277153999704,3,0
Chamba_Ravi,Chamba,background,76.12409057580817,32.545827996357644,3,0
Chamba_Ravi,Chamba,background,76.10774123763719,32.564243459682096,2,0
Chamba_Ravi,Chamba,background,76.10567511248371,32.56595025872193,2,0
Chamba_Ravi,Chamba,background,76.1460993002691,32.544211028846235,3,0
Chamba_Ravi,Chamba,background,76.15508245311028,32.58194027077925,1,0
Chamba_Ravi,Chamba,background,76.11519725449538,32.551577214176014,1,0
Chamba_Ravi,Chamba,background,76.1490637407067,32.54915176290889,3,0
Chamba_Ravi,Chamba,background,76.10450730261437,32.54124658840864,2,0
Chamba_Ravi,Chamba,background,76.14061957703596,32.58140128160878,2,0
Chamba_Ravi,Chamba,background,76.13154659266635,32.5710706558414,2,0
Chamba_Ravi,Chamba,background,76.12786350000147,32.5807724609099,2,0
Chamba_Ravi,Chamba,background,76.11241247711462,32.53352107696521,1,0
Chamba_Ravi,Chamba,background,76.11375995004079,32.54501951260194,2,0
Chamba_Ravi,Chamba,background,76.1176227057625,32.58364706981908,2,0
Chamba_Ravi,Chamba,background,76.14277553371785,32.53962962089722,3,0
Chamba_Ravi,Chamba,background,76.13612800061537,32.54816361609636,2,0
Chamba_Ravi,Chamba,background,76.15759773590582,32.562536660642266,3,0
Chamba_Ravi,Chamba,background,76.133433054763,32.53962962089722,3,0
Chamba_Ravi,Chamba,background,76.10432763955754,32.57547240073359,2,0
Chamba_Ravi,Chamba,background,76.09723094881299,32.56630958483557,2,0
Chamba_Ravi,Chamba,background,76.12049731467168,32.582569091478135,2,0
Chamba_Ravi,Chamba,background,76.13774496812678,32.58095212396672,2,0
Chamba_Ravi,Chamba,background,76.10414797650071,32.55894339950579,1,0
Chamba_Ravi,Chamba,background,76.10720224846672,32.533251582379975,1,0
Chamba_Ravi,Chamba,background,76.10351915580183,32.56226716605703,2,0
Chamba_Ravi,Chamba,background,76.09669195964253,32.56909436221634,2,0
Chamba_Ravi,Chamba,background,76.12346175510928,32.542504229806404,2,0
Chamba_Ravi,Chamba,background,76.10747174305196,32.551846708761246,3,0
Chamba_Ravi,Chamba,background,76.09794960104028,32.54933142596571,2,0
Chamba_Ravi,Chamba,background,76.13576867450172,32.560650198545616,3,0
Chamba_Ravi,Chamba,background,76.12103630384216,32.54376187120417,2,0
Chamba_Ravi,Chamba,background,76.11402944462603,32.56379430204004,2,0
Chamba_Ravi,Chamba,background,76.11950916785915,32.566848574006045,3,0
Chamba_Ravi,Chamba,background,76.11375995004079,32.54573816482923,2,0
Chamba_Ravi,Chamba,background,76.10747174305196,32.578975830341655,1,0
Chamba_Ravi,Chamba,background,76.1092683736202,32.54888226832365,1,0
Chamba_Ravi,Chamba,background,76.1431348598315,32.56819604693222,2,0
Chamba_Ravi,Chamba,background,76.13990092480867,32.58122161855196,2,0
Chamba_Ravi,Chamba,background,76.14591963721227,32.55552980142614,2,0
Chamba_Ravi,Chamba,background,76.09938690549488,32.56163834535815,2,0
Chamba_Ravi,Chamba,background,76.11034635196114,32.5409770938234,2,0
Kangra_Banganga,Kangra,landslide_inventory,76.2674,32.0921,3,0
Kangra_Banganga,Kangra,landslide_inventory,76.2669,32.0926,3,0
Kangra_Banganga,Kangra,landslide_inventory,76.2666,32.0927,2,0
Kangra_Banganga,Kangra,landslide_inventory,76.271,32.0899,4,1
Kangra_Banganga,Kangra,landslide_inventory,76.2707,32.089,4,1
Kangra_Banganga,Kangra,landslide_inventory,76.2447,32.0752,1,0
Kangra_Banganga,Kangra,landslide_inventory,76.2656,32.095,4,1
Kangra_Banganga,Kangra,landslide_inventory,76.2663,32.0964,3,0
Kangra_Banganga,Kangra,landslide_inventory,76.2676,32.0974,3,0
Kangra_Banganga,Kangra,landslide_inventory,76.267,32.0968,3,0
Kangra_Banganga,Kangra,landslide_inventory,76.2685,32.0972,3,0
Kangra_Banganga,Kangra,landslide_inventory,76.2691,32.0974,2,0
Kangra_Banganga,Kangra,landslide_inventory,76.2655,32.0906,2,0
Kangra_Banganga,Kangra,landslide_inventory,76.2564,32.0916,4,1
Kangra_Banganga,Kangra,landslide_inventory,76.2565,32.0915,4,1
Kangra_Banganga,Kangra,landslide_inventory,76.2564,32.0906,3,0
Kangra_Banganga,Kangra,landslide_inventory,76.2667,32.0914,3,0
Kangra_Banganga,Kangra,landslide_inventory,76.2523,32.0854,3,0
Kangra_Banganga,Kangra,landslide_inventory,76.2525,32.0855,3,0
Kangra_Banganga,Kangra,landslide_inventory,76.2513,32.0901,4,1
Kangra_Banganga,Kangra,landslide_inventory,76.2542,32.0924,3,0
Kangra_Banganga,Kangra,landslide_inventory,76.2539,32.0918,2,0
Kangra_Banganga,Kangra,landslide_inventory,76.2536,32.0915,3,0
Kangra_Banganga,Kangra,landslide_inventory,76.2532,32.0911,3,0
Kangra_Banganga,Kangra,landslide_inventory,76.253,32.0911,3,0
Kangra_Banganga,Kangra,landslide_inventory,76.2527,32.0908,4,1
Kangra_Banganga,Kangra,landslide_inventory,76.2526,32.0908,3,0
Kangra_Banganga,Kangra,landslide_inventory,76.2568,32.0938,3,0
Kangra_Banganga,Kangra,landslide_inventory,76.2584,32.0921,3,0
Kangra_Banganga,Kangra,landslide_inventory,76.2605,32.0923,3,0
Kangra_Banganga,Kangra,landslide_inventory,76.2626,32.095,3,0
Kangra_Banganga,Kangra,landslide_inventory,76.2646,32.0965,2,0
Kangra_Banganga,Kangra,landslide_inventory,76.2997,32.1027,2,0
Kangra_Banganga,Kangra,landslide_inventory,76.2684,32.0971,3,0
Kangra_Banganga,Kangra,landslide_inventory,76.2673,32.097,3,0
Kangra_Banganga,Kangra,landslide_inventory,76.2691,32.0982,3,0
Kangra_Banganga,Kangra,landslide_inventory,76.2689,32.0981,3,0
Kangra_Banganga,Kangra,landslide_inventory,76.2688,32.0983,3,0
Kangra_Banganga,Kangra,landslide_inventory,76.2689,32.0988,2,0
Kangra_Banganga,Kangra,landslide_inventory,76.2685,32.0991,3,0
Kangra_Banganga,Kangra,landslide_inventory,76.2682,32.0977,3,0
Kangra_Banganga,Kangra,landslide_inventory,76.268,32.0977,3,0
Kangra_Banganga,Kangra,landslide_inventory,76.2685,32.0983,2,0
Kangra_Banganga,Kangra,landslide_inventory,76.2688,32.098,2,0
Kangra_Banganga,Kangra,landslide_inventory,76.2693,32.0974,2,0
Kangra_Banganga,Kangra,landslide_inventory,76.2688,32.0973,3,0
Kangra_Banganga,Kangra,background,76.28183473969955,32.102419572116254,2,0
Kangra_Banganga,Kangra,background,76.24257836178353,32.07520061900743,3,0
Kangra_Banganga,Kangra,background,76.27051596711964,32.08984315813858,3,0
Kangra_Banganga,Kangra,background,76.26611422222746,32.10080260460484,3,0
Kangra_Banganga,Kangra,background,76.27958895148925,32.101700919888955,2,0
Kangra_Banganga,Kangra,background,76.28408052790985,32.0840041087918,2,0
Kangra_Banganga,Kangra,background,76.28192457122796,32.117690931946285,1,0
Kangra_Banganga,Kangra,background,76.28740429446108,32.10843828451985,1,0
Kangra_Banganga,Kangra,background,76.25461578659073,32.1170621112474,3,0
Kangra_Banganga,Kangra,background,76.24374617165289,32.08723804381463,1,0
Kangra_Banganga,Kangra,background,76.28021777218814,32.11616379596328,1,0
Kangra_Banganga,Kangra,background,76.24527330763588,32.09909580556501,2,0
Kangra_Banganga,Kangra,background,76.24796825348824,32.102599235173074,2,0
Kangra_Banganga,Kangra,background,76.26144298275004,32.08157865752468,2,0
Kangra_Banganga,Kangra,background,76.27626518493801,32.10601283325273,2,0
Kangra_Banganga,Kangra,background,76.23808678536292,32.088316022155574,1,0
Kangra_Banganga,Kangra,background,76.24751909584619,32.08103966835421,2,0
Kangra_Banganga,Kangra,background,76.23997324745957,32.11508581762234,1,0
Kangra_Banganga,Kangra,background,76.27060579864805,32.078075227916614,1,0
Kangra_Banganga,Kangra,background,76.26323961331828,32.07376331455284,1,0
Kangra_Banganga,Kangra,background,76.27114478781853,32.11373834469616,1,0
Kangra_Banganga,Kangra,background,76.26099382510797,32.076188765819964,2,0
Kangra_Banganga,Kangra,background,76.2807567613586,32.077805733331374,2,0
Kangra_Banganga,Kangra,background,76.29854340398417,32.119128236400876,1,0
Kangra_Banganga,Kangra,background,76.2724922607447,32.11733160583264,3,0
Kangra_Banganga,Kangra,background,76.2739295651993,32.08068034224056,3,0
Kangra_Banganga,Kangra,background,76.24715976973253,32.08301596197927,2,0
Kangra_Banganga,Kangra,background,76.2911772186544,32.115804469849635,2,0
Kangra_Banganga,Kangra,background,76.27734316327896,32.084992255604334,2,0
Kangra_Banganga,Kangra,background,76.29917222468305,32.11849941570199,1,0
Kangra_Banganga,Kangra,background,76.29809424634212,32.113109523997274,1,0
Kangra_Banganga,Kangra,background,76.25245982990884,32.096041533599006,2,0
Kangra_Banganga,Kangra,background,76.28991957725663,32.08822619062716,1,0
Kangra_Banganga,Kangra,background,76.25838871078403,32.097568669582,2,0
Kangra_Banganga,Kangra,background,76.28381103332461,32.09658052276947,4,1
Kangra_Banganga,Kangra,background,76.2543462920055,32.11041457814492,1,0
Kangra_Banganga,Kangra,background,76.24805808501665,32.07708708110408,1,0
Kangra_Banganga,Kangra,background,76.25731073244309,32.08355495114974,2,0
Kangra_Banganga,Kangra,background,76.29315351227946,32.09128046259317,1,0
Kangra_Banganga,Kangra,background,76.26566506458539,32.084543097962275,3,0
Kangra_Banganga,Kangra,background,76.25946668912498,32.121014698497525,2,0
Kangra_Banganga,Kangra,background,76.29018907184187,32.08059051071215,2,0
Kangra_Banganga,Kangra,background,76.26521590694334,32.096490691241065,2,0
Kangra_Banganga,Kangra,background,76.29162637629645,32.10511451796861,2,0
Kangra_Banganga,Kangra,background,76.26476674930127,32.1020602460026,3,0
Kangra_Banganga,Kangra,background,76.29234502852374,32.10035344696278,3,0
Kangra_Banganga,Kangra,background,76.26647354834111,32.09199911482047,2,0
Kangra_Banganga,Kangra,background,76.28803311515998,32.1223621714237,1,0
Kangra_Banganga,Kangra,background,76.25865820536926,32.08490242407592,3,0
Kangra_Banganga,Kangra,background,76.25955652065339,32.11373834469616,1,0
Kangra_Banganga,Kangra,background,76.25587342798849,32.09065164189428,3,0
Kangra_Banganga,Kangra,background,76.28354153873937,32.07753623874614,2,0
Kangra_Banganga,Kangra,background,76.2663837168127,32.089124505911286,2,0
Kangra_Banganga,Kangra,background,76.25749039549991,32.10619249630955,2,0
Kangra_Banganga,Kangra,background,76.28866193585885,32.101970414474195,2,0
Kangra_Banganga,Kangra,background,76.24958522099966,32.100982267661664,2,0
Kangra_Banganga,Kangra,background,76.29252469158057,32.07600910276314,1,0
Kangra_Banganga,Kangra,background,76.26099382510797,32.0982873218093,2,0
Kangra_Banganga,Kangra,background,76.24248853025512,32.0862498970021,1,0
Kangra_Banganga,Kangra,background,76.28237372887001,32.08589057088845,3,0
Kangra_Banganga,Kangra,background,76.28767378904632,32.104306034212904,2,0
Kangra_Banganga,Kangra,background,76.28758395751791,32.10601283325273,2,0
Kangra_Banganga,Kangra,background,76.23889526911863,32.08418377184863,2,0
Kangra_Banganga,Kangra,background,76.29207553393852,32.12191301378164,1,0
Kangra_Banganga,Kangra,background,76.28030760371655,32.091639788706814,3,0
Kangra_Banganga,Kangra,background,76.2476089273746,32.089124505911286,3,0
Kangra_Banganga,Kangra,background,76.25749039549991,32.08130916293944,2,0
Kangra_Banganga,Kangra,background,76.27707366869372,32.12137402461117,3,0
Kangra_Banganga,Kangra,background,76.25587342798849,32.1110433988438,3,0
Kangra_Banganga,Kangra,background,76.26368877096033,32.12074520391229,1,0
Kangra_Banganga,Kangra,background,76.25632258563056,32.073583651496016,1,0
Kangra_Banganga,Kangra,background,76.27114478781853,32.08508208713275,3,0
Kangra_Banganga,Kangra,background,76.25686157480102,32.123619812821474,2,0
Kangra_Banganga,Kangra,background,76.29360266992151,32.07969219542803,1,0
Kangra_Banganga,Kangra,background,76.29710609952959,32.08822619062716,1,0
Kangra_Banganga,Kangra,background,76.27186344004582,32.10250940364466,3,0
Kangra_Banganga,Kangra,background,76.28435002249508,32.07969219542803,2,0
Kangra_Banganga,Kangra,background,76.29755525717164,32.115534975264396,2,0
Kangra_Banganga,Kangra,background,76.27967878301766,32.10637215936638,2,0
Kangra_Banganga,Kangra,background,76.25838871078403,32.12254183448053,1,0
Kangra_Banganga,Kangra,background,76.27366007061406,32.12092486696911,1,0
Kangra_Banganga,Kangra,background,76.27788215244942,32.0990059740366,2,0
Kangra_Banganga,Kangra,background,76.250753030869,32.073314156910776,1,0
Kangra_Banganga,Kangra,background,76.28111608747226,32.10232974058784,2,0
Kangra_Banganga,Kangra,background,76.28246356039843,32.10915693674715,2,0
Kangra_Banganga,Kangra,background,76.27779232092101,32.08256680433721,2,0
Kangra_Banganga,Kangra,background,76.27294141838676,32.091909283292054,3,0
Kangra_Banganga,Kangra,background,76.26045483593751,32.08939400049652,3,0
Kangra_Banganga,Kangra,background,76.24796825348824,32.10062294154801,1,0
Kangra_Banganga,Kangra,background,76.27689400563689,32.083824445734976,2,0
Kangra_Banganga,Kangra,background,76.29342300686469,32.103856876570845,2,0
Kangra_Banganga,Kangra,background,76.23898510064704,32.10682131700844,2,0
Kangra_Banganga,Kangra,background,76.27195327157423,32.08580073936004,1,0
Kangra_Banganga,Kangra,background,76.24132072038576,32.11894857334405,2,0
Kangra_Banganga,Kangra,background,76.27114478781853,32.08894484285446,2,0
Kangra_Banganga,Kangra,background,76.26404809707398,32.108168789934616,2,0
Kangra_Banganga,Kangra,background,76.27608552188119,32.12119436155435,2,0
Kangra_Banganga,Kangra,background,76.25201067226678,32.095502544428534,1,0
Kangra_Banganga,Kangra,background,76.27635501646643,32.101700919888955,2,0
Kangra_Banganga,Kangra,background,76.26305995026145,32.08103966835421,2,0
Kinnaur_Sutlej,Kinnaur,landslide_inventory,78.4521,31.5741,5,1
Kinnaur_Sutlej,Kinnaur,landslide_inventory,78.4386,31.5823,5,1
Kinnaur_Sutlej,Kinnaur,landslide_inventory,78.4663,31.5663,4,1
Kinnaur_Sutlej,Kinnaur,landslide_inventory,78.4651,31.5751,5,1
Kinnaur_Sutlej,Kinnaur,background,78.44623558525713,31.593344300605718,2,0
Kinnaur_Sutlej,Kinnaur,background,78.43895923145577,31.566125347496897,1,0
Kinnaur_Sutlej,Kinnaur,background,78.44964918333679,31.580767886628045,3,0
Kinnaur_Sutlej,Kinnaur,background,78.49546326282687,31.591817164622714,4,1
Kinnaur_Sutlej,Kinnaur,background,78.44479828080254,31.592625648378423,2,0
Kinnaur_Sutlej,Kinnaur,background,78.4700409402863,31.574928837281266,3,0
Kinnaur_Sutlej,Kinnaur,background,78.49151067557675,31.608705491964162,1,0
Kinnaur_Sutlej,Kinnaur,background,78.44479828080254,31.599363013009317,2,0
Kinnaur_Sutlej,Kinnaur,background,78.46510020622364,31.608076671265277,4,1
Kinnaur_Sutlej,Kinnaur,background,78.48908522430963,31.57825260383251,3,0
Kinnaur_Sutlej,Kinnaur,background,78.49169033863357,31.60717835598116,4,1
Kinnaur_Sutlej,Kinnaur,background,78.47677830491719,31.590110365582888,3,0
Kinnaur_Sutlej,Kinnaur,background,78.4753410004626,31.593613795190954,4,1
Kinnaur_Sutlej,Kinnaur,background,78.45027800403567,31.572503386014144,4,1
Kinnaur_Sutlej,Kinnaur,background,78.49950568160541,31.597027393270608,2,0
Kinnaur_Sutlej,Kinnaur,background,78.48216819662191,31.57933058217345,4,1
Kinnaur_Sutlej,Kinnaur,background,78.4369829378307,31.571964396843672,1,0
Kinnaur_Sutlej,Kinnaur,background,78.45279328683121,31.606100377640214,2,0
Kinnaur_Sutlej,Kinnaur,background,78.46348323871223,31.568999956406078,4,1
Kinnaur_Sutlej,Kinnaur,background,78.46114761897351,31.564688043042306,2,0
Kinnaur_Sutlej,Kinnaur,background,78.48540213164475,31.604752904714037,4,1
Kinnaur_Sutlej,Kinnaur,background,78.45602722185403,31.567113494309428,3,0
Kinnaur_Sutlej,Kinnaur,background,78.47390369600801,31.56873046182084,4,1
Kinnaur_Sutlej,Kinnaur,background,78.44336097634795,31.61005296489034,1,0
Kinnaur_Sutlej,Kinnaur,background,78.48252752273555,31.608346165850513,5,1
Kinnaur_Sutlej,Kinnaur,background,78.46366290176906,31.571605070730026,3,0
Kinnaur_Sutlej,Kinnaur,background,78.49743955645194,31.574030521997148,2,0
Kinnaur_Sutlej,Kinnaur,background,78.4399473782683,31.6067291983391,1,0
Kinnaur_Sutlej,Kinnaur,background,78.46213576578604,31.575916984093798,3,0
Kinnaur_Sutlej,Kinnaur,background,78.44470844927413,31.609424144191458,3,0
Kinnaur_Sutlej,Kinnaur,background,78.44991867792201,31.604034252486738,3,0
Kinnaur_Sutlej,Kinnaur,background,78.48746825679821,31.58705609361688,4,1
Kinnaur_Sutlej,Kinnaur,background,78.47093925557041,31.57915091911663,4,1
Kinnaur_Sutlej,Kinnaur,background,78.49160050710516,31.588583229599884,4,1
Kinnaur_Sutlej,Kinnaur,background,78.45494924351308,31.58750525125894,4,1
Kinnaur_Sutlej,Kinnaur,background,78.47255622308184,31.601429138162793,3,0
Kinnaur_Sutlej,Kinnaur,background,78.44219316647859,31.568011809593546,2,0
Kinnaur_Sutlej,Kinnaur,background,78.44381013399001,31.574479679639207,2,0
Kinnaur_Sutlej,Kinnaur,background,78.47049009792836,31.582205191082636,5,1
Kinnaur_Sutlej,Kinnaur,background,78.45099665626296,31.57546782645174,3,0
Kinnaur_Sutlej,Kinnaur,background,78.46527986928047,31.612029258515403,3,0
Kinnaur_Sutlej,Kinnaur,background,78.48001223994002,31.571515239201613,4,1
Kinnaur_Sutlej,Kinnaur,background,78.43653378018864,31.58741541973053,2,0
Kinnaur_Sutlej,Kinnaur,background,78.45279328683121,31.596039246458076,3,0
Kinnaur_Sutlej,Kinnaur,background,78.4926784854461,31.593074806020482,4,1
Kinnaur_Sutlej,Kinnaur,background,78.45908149382004,31.591278175452242,4,1
Kinnaur_Sutlej,Kinnaur,background,78.4430914817627,31.58292384330993,4,1
Kinnaur_Sutlej,Kinnaur,background,78.49213949627564,31.613376731441583,2,0
Kinnaur_Sutlej,Kinnaur,background,78.44363047093319,31.575827152565385,3,0
Kinnaur_Sutlej,Kinnaur,background,78.4738138644796,31.604752904714037,4,1
Kinnaur_Sutlej,Kinnaur,background,78.49717006186671,31.581666201912164,4,1
Kinnaur_Sutlej,Kinnaur,background,78.47695796797402,31.568460967235605,4,1
Kinnaur_Sutlej,Kinnaur,background,78.44632541678554,31.580049234400747,5,1
Kinnaur_Sutlej,Kinnaur,background,78.4806410606389,31.59720705632743,3,0
Kinnaur_Sutlej,Kinnaur,background,78.4535119390585,31.59289514296366,4,1
Kinnaur_Sutlej,Kinnaur,background,78.47893426159908,31.591996827679537,4,1
Kinnaur_Sutlej,Kinnaur,background,78.48773775138345,31.5669338312526,2,0
Kinnaur_Sutlej,Kinnaur,background,78.4933971376734,31.58930188182718,3,0
Kinnaur_Sutlej,Kinnaur,background,78.4889055612528,31.57726445701998,5,1
Kinnaur_Sutlej,Kinnaur,background,78.46608835303617,31.57681529937792,3,0
Kinnaur_Sutlej,Kinnaur,background,78.44982884639361,31.595230762702368,2,0
Kinnaur_Sutlej,Kinnaur,background,78.44776272124014,31.596937561742195,4,1
Kinnaur_Sutlej,Kinnaur,background,78.48782758291186,31.575198331866503,3,0
Kinnaur_Sutlej,Kinnaur,background,78.49672090422465,31.612927573799524,2,0
Kinnaur_Sutlej,Kinnaur,background,78.4572848632518,31.582564517196282,3,0
Kinnaur_Sutlej,Kinnaur,background,78.49070219182104,31.58013906592916,4,1
Kinnaur_Sutlej,Kinnaur,background,78.44659491137078,31.57223389142891,4,1
Kinnaur_Sutlej,Kinnaur,background,78.48234785967874,31.612388584629052,5,1
Kinnaur_Sutlej,Kinnaur,background,78.47336470683754,31.602057958861675,4,1
Kinnaur_Sutlej,Kinnaur,background,78.46986127722947,31.611759763930166,4,1
Kinnaur_Sutlej,Kinnaur,background,78.45450008587103,31.56450837998548,1,0
Kinnaur_Sutlej,Kinnaur,background,78.4557577272688,31.57600681562221,3,0
Kinnaur_Sutlej,Kinnaur,background,78.45962048299052,31.61463437283935,4,1
Kinnaur_Sutlej,Kinnaur,background,78.48450381636061,31.570616923917495,4,1
